filename,width,height,class,xmin,ymin,xmax,ymax
24_jpg.rf.4de1b1bc16be1f8072b47736be2347e7.jpg,500,500,96.0,87,98,421,407
21_jpg.rf.51ecc7e2171c81769dac25448e4491a9.jpg,500,500,96.0,52,2,462,399
69_jpg.rf.525b62da904f2887c7493517124d2fa0.jpg,500,500,72.0,187,166,465,438
5_jpg.rf.547ad88dd880d2903439f90a963a4f06.jpg,500,500,96.0,88,34,414,329
5_jpg.rf.4c01770424dcf3183168a6a54a018189.jpg,500,500,96.0,146,70,404,375
15_jpg.rf.54b205318dfcccd81b584bf34e1b9185.jpg,500,500,96.0,121,135,453,370
17_jpg.rf.51cfbb63ebd0046557ea852add01765c.jpg,500,500,96.0,118,136,455,365
13_jpg.rf.419ac02ac6af8f7d9e01dae165ef654e.jpg,500,500,96.0,125,138,454,379
15_jpg.rf.55acd5078f883a4ab00f069a5f098f01.jpg,500,500,96.0,59,114,414,405
22_jpg.rf.38bcd7df23d06f5a501aa7efa07ba4f4.jpg,500,500,96.0,82,25,454,456
28_jpg.rf.512cfc8ad8b328e66e7c73a14c900a32.jpg,500,500,96.0,79,94,444,405
48_jpg.rf.518aa3fc9fa54e5e6db6bcda002aa749.jpg,500,500,72.0,205,176,500,462
57_jpg.rf.44345dbbe9444b5b4152a2d582158321.jpg,500,500,72.0,115,86,428,323
72_jpg.rf.5920deafd4c89a4e4946b94748a573d8.jpg,500,500,72.0,194,165,472,437
68_jpg.rf.526afc892f825e58fad6fd4daa846e12.jpg,500,500,72.0,122,85,434,321
50_jpg.rf.4a35cadaed776524532eccaa51a311b1.jpg,500,500,72.0,154,9,444,361
13_jpg.rf.3fd5d3ea42eb25368f4746428a4ea285.jpg,500,500,96.0,91,43,424,430
D0_S214_jpg.rf.579ef029138c6f0bae1a56756a899825.jpg,500,500,120.0,62,161,466,448
13_jpg.rf.56a6db0a24be46490b6275194b4b53cd.jpg,500,500,96.0,64,87,459,446
68_jpg.rf.574b787ec9eda1d482fbb19e97738209.jpg,500,500,72.0,187,166,465,438
25_jpg.rf.58818fd858df025184045d7deade1838.jpg,500,500,96.0,92,167,412,378
30_jpg.rf.59e5ed988f91ebb9941221082e62117c.jpg,500,500,96.0,79,94,444,405
4_jpg.rf.545f9fa6edc7436e79552f72e69cd916.jpg,500,500,96.0,98,127,451,360
27_jpg.rf.577620bab1cf49703395713071ac5fd4.jpg,500,500,72.0,56,90,458,398
31_jpg.rf.5de3d0df90dda945021b358175342317.jpg,500,500,96.0,80,96,442,405
36_jpg.rf.586b72c5369482fcc0367e4a83537632.jpg,500,500,72.0,113,99,415,319
53_jpg.rf.5897dd943fed7cbb49b2e66924c71cde.jpg,500,500,72.0,114,85,430,318
24_jpg.rf.552c0de2edcbfb272de9ef41f2f58d65.jpg,500,500,72.0,53,103,464,415
67_jpg.rf.56e5d08e28ba019345f15adb8c565e8e.jpg,500,500,72.0,205,164,483,436
21_jpg.rf.4d5682a34b7bf99bb25e874adb100029.jpg,500,500,72.0,51,40,381,445
4_jpg.rf.5ca9d5a829c13178bea9b324524987ab.jpg,500,500,72.0,46,65,382,471
46_jpg.rf.5833945abc706d5bd7c3762fe9904e32.jpg,500,500,72.0,80,46,394,392
29_jpg.rf.5fb79f12d5e860cd9769646ff54c0564.jpg,500,500,72.0,65,102,456,462
8_jpg.rf.5de7a7c169f83a077c85e2f7de4cd348.jpg,500,500,72.0,46,65,382,471
1_jpg.rf.5b97cec854d29867aab0c2c953c576e8.jpg,500,500,72.0,42,116,439,413
46_jpg.rf.644f727f885bcb6256c08131473a84de.jpg,500,500,72.0,109,95,417,328
30_jpg.rf.6091d5b6423f6c38e297e4cc95dea339.jpg,500,500,72.0,53,53,384,453
17_jpg.rf.5f9c216f4028f977477c54b6dedd0158.jpg,500,500,72.0,49,45,380,441
70_jpg.rf.62ccdc2609e656fa4db7d0adc97f6ac3.jpg,500,500,72.0,118,80,435,316
19_jpg.rf.5fb9da24d80d6e1e945d08ae33816155.jpg,500,500,96.0,108,122,449,346
5_jpg.rf.5ba74e0cf4406868a73e03f7a01bbbe5.jpg,500,500,120.0,14,44,495,449
10_jpg.rf.6269aa20ee0f469a8acf6b6b54368a50.jpg,500,500,96.0,115,68,373,382
3_jpg.rf.5c372dc81f253f63b2804dbf5e5fedb6.jpg,500,500,72.0,38,116,439,411
22_jpg.rf.5b08ecbd78afa4ab15456ea4b88be3e6.jpg,500,500,96.0,71,126,422,415
20_jpg.rf.66777b2effe97b4c896e75261fd9faf5.jpg,500,500,72.0,50,47,387,460
74_jpg.rf.58ca574b07f972dc27f496e1cb9fa2ff.jpg,500,500,72.0,133,87,449,322
38_jpg.rf.57b0b9524b5c4a1413fe6379a5d91800.jpg,500,500,72.0,57,49,377,414
47_jpg.rf.65628ac4213f0580f3d4399bd8d33907.jpg,500,500,72.0,222,159,500,479
44_jpg.rf.5e7e6abeb8317d063c0616b3da00c4b9.jpg,500,500,72.0,65,51,388,436
11_jpg.rf.654a9f9e5a0649f7731eb33efc14936b.jpg,500,500,72.0,36,112,450,424
43_jpg.rf.68499f6bea0657ab3f3e0e73c60f1107.jpg,500,500,72.0,67,106,472,466
12_jpg.rf.60f0f1e69de804ae750c01de79290b21.jpg,500,500,96.0,56,67,454,391
3_jpg.rf.696484cf5efc03cf95bfb788ef18a5c5.jpg,500,500,96.0,176,86,429,384
2_jpg.rf.646c4921ad89ca6ba56e64230eed1533.jpg,500,500,96.0,115,144,420,410
49_jpg.rf.656029750c15c2770f6af42311e9ad3d.jpg,500,500,72.0,115,92,406,320
20_jpg.rf.6a3a1e9d1736059910e849618f9fc1fd.jpg,500,500,96.0,52,3,475,408
31_jpg.rf.722e19f45b07a5c9257699b9fb8a85a8.jpg,500,500,96.0,57,79,429,417
D0_S224_jpg.rf.5f6878c93a59db58e85d53abfde38eaf.jpg,500,500,120.0,39,82,483,428
9_jpg.rf.6b46cc22c7afdd8dbc571572fb18f5c5.jpg,500,500,72.0,51,54,378,449
61_jpg.rf.6b87635a3b0ed7d77685029004419711.jpg,500,500,72.0,115,84,435,310
27_jpg.rf.6c60a51c542fd481f083a9cf816ac68f.jpg,500,500,96.0,85,165,406,380
26_jpg.rf.6cb6ba24bb3d8ebff0a31350c54efd0e.jpg,500,500,96.0,54,0,447,387
20_jpg.rf.6e8d3bd4048d1ce964fca0f7a0176ef7.jpg,500,500,96.0,67,26,440,458
20_jpg.rf.6987df0e84a304276f7f9749445d1428.jpg,500,500,72.0,51,109,459,413
29_jpg.rf.6de6772cf7bf04954b376ed3a8651c18.jpg,500,500,96.0,64,45,436,402
19_jpg.rf.6e91acdb4347429d1021b6795e566964.jpg,500,500,96.0,90,60,418,353
37_jpg.rf.687c1fce02b07a4aaab59df2667e654f.jpg,500,500,72.0,56,54,379,439
20_jpg.rf.68ce12205978c1c934403c8596017f90.jpg,500,500,96.0,90,41,418,343
31_jpg.rf.72b59aab231929c4d1d06a8bc56f1ab9.jpg,500,500,72.0,50,100,463,456
35_jpg.rf.699dd4233e59f0b4435db4e0676cbd31.jpg,500,500,72.0,56,50,386,456
69_jpg.rf.769b8dd6f0714618a559893456e99c1e.jpg,500,500,72.0,118,79,435,315
D0_S222_jpg.rf.69c74fb17f3ad4c6aaa1fbe39507f71b.jpg,500,500,120.0,49,85,486,426
25_jpg.rf.766d67116dcd1a21f3eab18aefdcf462.jpg,500,500,72.0,53,53,384,445
2_jpg.rf.69a928bb770e43e98ad28ad072f258c6.jpg,500,500,96.0,97,122,436,340
9_jpg.rf.708c8dbb4a089a3e1a9be793d8740898.jpg,500,500,72.0,37,109,446,420
51_jpg.rf.78548be4269ed8a2f5ef62d9bf1c4837.jpg,500,500,72.0,116,87,428,319
18_jpg.rf.6dbee4db1cfe0d270796c6b9c4beda05.jpg,500,500,96.0,67,26,440,458
35_jpg.rf.6c58408cfb14c98a7767fcbdbe4ed9f1.jpg,500,500,72.0,58,51,382,446
3_jpg.rf.756f28491a79618192bca66e4cb9f914.jpg,500,500,96.0,109,160,416,429
15_jpg.rf.7641d40fdfbb040ef81f05cf9ce92a86.jpg,500,500,96.0,85,22,441,431
14_jpg.rf.7cb4f852416d03d50ade76b89659db47.jpg,500,500,96.0,59,86,418,390
31_jpg.rf.7e1d330d4735cbf14f7d0db14391a085.jpg,500,500,72.0,118,102,418,309
7_jpg.rf.7534a585576ba59947354295b41e9766.jpg,500,500,96.0,88,34,438,350
24_jpg.rf.69cdf928c9d8646e6c2a002bad5465ff.jpg,500,500,72.0,56,25,370,373
D0_S22_jpg.rf.7d415028af410d91afc8fb870f7684b9.jpg,500,500,120.0,91,113,443,386
4_jpg.rf.74a0b3a703722dd903973dfb278433fa.jpg,500,500,120.0,68,107,405,344
2_jpg.rf.7f5d6dcb468a51edd8982c56a3f26f7f.jpg,500,500,72.0,46,60,382,471
17_jpg.rf.782cc978a6c47d7445357905751d2627.jpg,500,500,96.0,53,136,401,409
26_jpg.rf.7cf9d0e7d8621d93038e148c1aa25a7e.jpg,500,500,72.0,53,53,384,453
66_jpg.rf.7cd690ea4439f46fb84e36b73766f947.jpg,500,500,72.0,205,164,483,436
19_jpg.rf.822ff8494b573a027ba36bd62c88a2ef.jpg,500,500,72.0,50,47,387,460
7_jpg.rf.75fdb88780e953f84f7d7571d773fb73.jpg,500,500,96.0,45,59,437,406
25_jpg.rf.7e0a25c88d3b6e5643c2f1c71eedfa5f.jpg,500,500,72.0,55,41,364,389
22_jpg.rf.7e62fc20520d5e407bc399ed1645eb0d.jpg,500,500,96.0,52,2,462,399
36_jpg.rf.7d17393924adbbbf76fe77b041fb836f.jpg,500,500,72.0,58,53,377,438
6_jpg.rf.8278527fc0e9c6188734782e1b63f85f.jpg,500,500,72.0,32,107,446,415
34_jpg.rf.83440ebc98776f1ba27d06482f113641.jpg,500,500,72.0,54,97,459,457
15_jpg.rf.8066bfeb8dcec816697ac04264655a13.jpg,500,500,96.0,114,70,437,389
21_jpg.rf.819e34b64e24b1c743f8eafff13b9f64.jpg,500,500,96.0,94,35,422,337
37_jpg.rf.83ed52d7a6d9010f06e2e2781a7f91cd.jpg,500,500,72.0,112,99,421,328
D0_S221_jpg.rf.79a4e4fef5d82ff264ad9f9d0cd887aa.jpg,500,500,120.0,49,85,489,428
21_jpg.rf.80af14a9fd14d948457d51349aa1ea38.jpg,500,500,96.0,73,25,446,456
21_jpg.rf.85adbd38e205d4b2faed59ed3972ea9a.jpg,500,500,72.0,50,47,387,460
26_jpg.rf.8775a29c3590fbcbe2bf16c7989ebe06.jpg,500,500,96.0,92,62,438,353
32_jpg.rf.7d79afc15ac76d28d1b7956fc99f2098.jpg,500,500,96.0,82,136,425,367
D0_S211_jpg.rf.8824e9879b547a1d79cd4c2941f29eb8.jpg,500,500,120.0,55,93,466,352
D0_S217_jpg.rf.8482017683a5f49f921e9e5707fb9fd7.jpg,500,500,120.0,57,127,486,449
32_jpg.rf.8bfa038607473c5c9da544fcf238bd79.jpg,500,500,72.0,54,49,382,439
54_jpg.rf.840f38d3c2f570ca130f906a0bdb79ea.jpg,500,500,72.0,176,163,479,433
46_jpg.rf.90b7491f541f1ca5698277dbd25552d5.jpg,500,500,72.0,80,54,409,460
17_jpg.rf.8f6f24552100e23771c0a6efe6ac70b5.jpg,500,500,96.0,114,49,436,368
52_jpg.rf.885454795956d4f8b93933b17df64c0a.jpg,500,500,72.0,157,18,440,371
23_jpg.rf.9025e94bc663d9cce8c2668420ba5f88.jpg,500,500,96.0,52,2,464,382
50_jpg.rf.875096a35cbc1b9a2224696142d9cc8d.jpg,500,500,72.0,202,170,491,444
20_jpg.rf.875c74f2198b702c3866b001f80f6d66.jpg,500,500,120.0,56,119,431,360
5_jpg.rf.91c982c538d8f1b478a1cfac93ad33a9.jpg,500,500,72.0,36,115,445,415
28_jpg.rf.915313336df79550813dd9f09993fdf4.jpg,500,500,72.0,69,91,441,381
11_jpg.rf.94f727109c77f605a382f3d2a058ac26.jpg,500,500,96.0,121,140,453,377
D0_S215_jpg.rf.8d0374f99fa1dfffdd28269d30458583.jpg,500,500,120.0,67,151,477,453
17_jpg.rf.90f9a096b20307e5b2bf1398b1830efd.jpg,500,500,72.0,46,58,382,464
22_jpg.rf.8c7a87dcde5a3b30a53f0dabdbb92f9e.jpg,500,500,96.0,97,199,424,420
24_jpg.rf.906fdd73a0b48c2f21589fa99dd7b77a.jpg,500,500,96.0,91,182,410,397
51_jpg.rf.9487dbec883fc929a7ddecb96a9268b0.jpg,500,500,72.0,156,14,436,357
40_jpg.rf.8622676559f575044ddcc0f074549157.jpg,500,500,72.0,63,50,388,442
51_jpg.rf.92352fa2195bdb4b347ba913078b76c1.jpg,500,500,72.0,157,18,440,371
12_jpg.rf.990f9c4b7242048f35b7331fefa9db90.jpg,500,500,72.0,39,111,450,424
40_jpg.rf.9cc2981d7c185a486067e13290bb1e95.jpg,500,500,72.0,54,97,459,457
25_jpg.rf.8a758363f56874763bf70ccb4409cac0.jpg,500,500,96.0,68,22,420,416
D0_S29_jpg.rf.96644ad5bb127eddb2d33657d775e640.jpg,500,500,120.0,56,109,457,362
29_jpg.rf.9a74c075bb07fa99ede653162d41c2dc.jpg,500,500,72.0,55,45,369,398
50_jpg.rf.9953c8b19623823ddff3429c3279caac.jpg,500,500,72.0,157,12,436,364
39_jpg.rf.910e23ebe2e32e9f73284a00a150f572.jpg,500,500,72.0,54,97,459,457
32_jpg.rf.93cd10d938a358fe4d6ba3b1a6e82070.jpg,500,500,72.0,114,91,414,314
23_jpg.rf.9c073f25ecd1d9446bc4720d82ffdd56.jpg,500,500,120.0,54,158,438,405
13_jpg.rf.98e06761636608870fa63f1eb23e640d.jpg,500,500,72.0,46,51,381,457
5_jpg.rf.998f426ba0d893330700a02ca4de852a.jpg,500,500,72.0,46,55,380,445
43_jpg.rf.93683249b5355baa4b18d56170fe6f48.jpg,500,500,72.0,67,54,394,459
12_jpg.rf.885a350cec8347bd412aa5d76167cba7.jpg,500,500,72.0,46,58,382,464
16_jpg.rf.9a70f1b9ccaea21f225faba21ab29336.jpg,500,500,120.0,53,174,425,427
22_jpg.rf.98f1032c60ac253aa2f61be7734a9d35.jpg,500,500,72.0,58,31,395,444
12_jpg.rf.968db525fdb0bd9ab8d644f24b5cd4cd.jpg,500,500,120.0,21,186,414,445
